source_file,device_mac,device_type,window_idx,packet_count,total_bytes,throughput_bps,mean_frame_size,large_frame_ratio,uplink_packet_ratio,qos_data_ratio,true_binary,pred_binary,true_label,pred_label,rule_score,triggered_rules,correct
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,121,138,188670.0,1822094.6154519203,1367.1739130434785,0.9347826086956522,0.9855072463768116,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,122,113,152949.0,1276012.0954759538,1353.530973451327,0.9380530973451328,0.991150442477876,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,123,127,164701.0,1337501.3322697438,1296.8582677165357,0.9133858267716536,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,124,110,152598.0,1230188.954676787,1387.2545454545457,0.9727272727272728,0.990909090909091,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,125,195,283109.0,2315098.376502081,1451.8410256410257,0.9846153846153848,0.9897435897435898,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,126,153,195378.0,1654478.3879735195,1276.9803921568628,0.869281045751634,0.9934640522875816,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,127,114,159962.0,1284404.5294831593,1403.1754385964912,0.9824561403508772,0.9912280701754386,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,128,152,213237.0,1763542.070713758,1402.875,0.9802631578947368,0.993421052631579,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,129,97,132487.0,1194490.57911939,1365.8453608247423,0.979381443298969,0.9896907216494846,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,130,99,136296.0,1106701.0801879682,1376.7272727272727,0.9595959595959596,0.9797979797979798,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,131,275,285885.0,2498005.621222313,1039.581818181818,0.6727272727272727,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,132,121,156089.0,1322788.1275751542,1289.9917355371902,0.9090909090909092,0.9834710743801652,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,133,126,172264.0,1394475.7885659763,1367.1746031746031,0.9761904761904762,0.992063492063492,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,134,119,157440.0,1309829.2236769516,1323.0252100840337,0.907563025210084,0.9411764705882352,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,135,167,217611.0,1789769.4006207732,1303.059880239521,0.9101796407185628,0.9580838323353292,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,136,198,267552.0,2217877.997443064,1351.2727272727273,0.9646464646464646,0.9949494949494948,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,137,140,200247.0,1688327.6604174953,1430.3357142857142,0.9785714285714284,0.9857142857142858,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,138,116,160157.0,1288453.1820838554,1380.6637931034484,0.956896551724138,0.9913793103448276,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,139,141,197533.0,1686996.824398648,1400.9432624113474,0.9787234042553192,0.9929078014184396,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,140,148,207085.0,1692579.1238736631,1399.222972972973,0.9662162162162162,0.9864864864864864,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,141,122,173720.0,1410229.0296884545,1423.9344262295083,0.9754098360655736,0.9836065573770492,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,142,107,149054.0,1262726.508435139,1393.0280373831777,0.9532710280373832,0.97196261682243,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,143,235,281330.0,2389897.5683111367,1197.148936170213,0.7914893617021277,0.9957446808510638,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,144,124,165845.0,1410559.0960797968,1337.4596774193549,0.935483870967742,0.9919354838709676,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,145,148,210066.0,1782898.2172933389,1419.3648648648648,0.972972972972973,0.9864864864864864,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,146,109,144934.0,1180723.7689439987,1329.6697247706422,0.944954128440367,0.981651376146789,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,147,154,199294.0,1667024.052354032,1294.1168831168832,0.9025974025974026,0.9935064935064936,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,148,133,181774.0,1459374.596352738,1366.7218045112782,0.9473684210526316,0.9924812030075189,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,149,258,274810.0,2284310.8152065533,1065.15503875969,0.7015503875968992,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,150,134,175412.0,1506602.888928081,1309.044776119403,0.9776119402985076,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,151,120,155447.0,1334742.7610179689,1295.3916666666669,0.925,0.9916666666666668,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,152,127,169913.0,1404658.3843448283,1337.8976377952756,0.9606299212598424,0.9921259842519684,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,153,112,163234.0,1460223.5735777798,1457.446428571429,0.9910714285714286,0.9910714285714286,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,154,91,128233.0,1058323.9815075535,1409.1538461538462,0.989010989010989,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,155,265,306508.0,2527745.631237304,1156.633962264151,0.7547169811320755,0.9924528301886792,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,156,133,179527.0,1532657.9227255182,1349.827067669173,0.9849624060150376,0.9924812030075189,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,157,75,97170.0,824527.0376740259,1295.6,0.9466666666666668,0.9733333333333334,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,158,180,223698.0,1802162.56106164,1242.7666666666669,0.8333333333333334,0.8944444444444445,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,159,214,307723.0,2512194.959424973,1437.9579439252336,0.9906542056074766,0.9953271028037384,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,160,116,161018.0,1296742.878305989,1388.0862068965516,0.9655172413793104,0.9827586206896552,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,161,233,263374.0,2218826.170564621,1130.3605150214592,0.7424892703862661,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,162,103,138419.0,1119004.6523110846,1343.873786407767,0.9611650485436892,0.9902912621359224,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,163,103,141452.0,1206495.5719928113,1373.3203883495146,0.9611650485436892,0.9805825242718448,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,164,93,127049.0,1036451.3409667776,1366.1182795698924,0.946236559139785,0.989247311827957,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,165,106,144720.0,1188282.829827579,1365.2830188679245,0.9622641509433962,0.981132075471698,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,166,145,181272.0,1546013.406074119,1250.151724137931,0.8275862068965517,0.993103448275862,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,167,202,238804.0,1921273.537016417,1182.1980198019803,0.7821782178217822,0.99009900990099,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,168,131,180745.0,1463345.4752486022,1379.7328244274809,0.9465648854961832,0.9847328244274808,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,169,131,184420.0,1559567.5701919133,1407.7862595419847,0.9923664122137404,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,170,152,207017.0,1677931.9321642166,1361.953947368421,0.9671052631578948,0.986842105263158,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,171,93,122548.0,991722.0083427551,1317.720430107527,0.956989247311828,0.978494623655914,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,172,188,277281.0,2337829.277620803,1474.898936170213,0.9840425531914894,0.9893617021276596,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,173,136,187508.0,1585676.7788120916,1378.735294117647,0.9926470588235294,0.9926470588235294,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,174,59,77334.0,682216.8536210307,1310.7457627118645,0.9661016949152542,0.9830508474576272,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,175,140,193013.0,1565655.019403999,1378.6642857142858,0.9642857142857144,0.9857142857142858,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,176,142,189699.0,1649500.813956345,1335.9084507042253,0.9225352112676056,0.9788732394366196,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,177,126,172235.0,1389135.3538958542,1366.9444444444443,0.9761904761904762,0.984126984126984,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,178,255,265317.0,2171013.272766645,1040.4588235294118,0.6784313725490196,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,179,65,88760.0,1009047.466437547,1365.5384615384614,0.9692307692307692,0.9846153846153848,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,0,108,148049.0,1292256.47719399,1370.824074074074,0.9537037037037036,0.9722222222222222,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
